,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,event,event_lower,event_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,rain,rain_lower,rain_upper,superholiday,superholiday_lower,superholiday_upper,temp,temp_lower,temp_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,こどもの日,こどもの日_lower,こどもの日_upper,みどりの日,みどりの日_lower,みどりの日_upper,体育の日,体育の日_lower,体育の日_upper,元日,元日_lower,元日_upper,勤労感謝の日,勤労感謝の日_lower,勤労感謝の日_upper,即位礼正殿の儀が行われる日,即位礼正殿の儀が行われる日_lower,即位礼正殿の儀が行われる日_upper,国民の休日,国民の休日_lower,国民の休日_upper,天皇の即位の日,天皇の即位の日_lower,天皇の即位の日_upper,天皇誕生日,天皇誕生日_lower,天皇誕生日_upper,山の日,山の日_lower,山の日_upper,建国記念の日,建国記念の日_lower,建国記念の日_upper,憲法記念日,憲法記念日_lower,憲法記念日_upper,成人の日,成人の日_lower,成人の日_upper,振替休日,振替休日_lower,振替休日_upper,敬老の日,敬老の日_lower,敬老の日_upper,文化の日,文化の日_lower,文化の日_upper,春分の日,春分の日_lower,春分の日_upper,昭和の日,昭和の日_lower,昭和の日_upper,海の日,海の日_lower,海の日_upper,秋分の日,秋分の日_lower,秋分の日_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
293,2019-04-01,111102.93629683192,91460.37648151636,169705.95107949767,111102.93629683192,111102.93629683192,19160.661761111547,19160.661761111547,19160.661761111547,0.0,0.0,0.0,6576.1852913935345,6576.1852913935345,6576.1852913935345,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,4930.495779228757,4930.495779228757,4930.495779228757,-8956.13940763375,-8956.13940763375,-8956.13940763375,21540.615877351764,21540.615877351764,21540.615877351764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130263.59805794347
294,2019-04-02,111105.79766474184,89410.38898837489,168959.77351196116,111105.79766474184,111105.79766474184,16991.58151926572,16991.58151926572,16991.58151926572,0.0,0.0,0.0,7929.436086062611,7929.436086062611,7929.436086062611,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,6283.7465738978335,6283.7465738978335,6283.7465738978335,-12979.807188894207,-12979.807188894207,-12979.807188894207,22041.952622097317,22041.952622097317,22041.952622097317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128097.37918400756
295,2019-04-04,111111.52040056168,85641.42542220038,169181.1359618055,111111.52040056168,111111.52040056168,13335.267855202062,13335.267855202062,13335.267855202062,0.0,0.0,0.0,6215.318412815115,6215.318412815115,6215.318412815115,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,4569.628900650337,4569.628900650337,4569.628900650337,-15557.41827264883,-15557.41827264883,-15557.41827264883,22677.36771503578,22677.36771503578,22677.36771503578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124446.78825576375
296,2019-04-05,111114.38176847162,88460.60180538657,164286.2933639856,111114.38176847162,111114.38176847162,14333.541366013833,14333.541366013833,14333.541366013833,0.0,0.0,0.0,2696.866346675515,2696.866346675515,2696.866346675515,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,1051.176834510737,1051.176834510737,1051.176834510737,-11186.169829760256,-11186.169829760256,-11186.169829760256,22822.844849098572,22822.844849098572,22822.844849098572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125447.92313448545
297,2019-04-06,111117.24313638154,131822.03740223128,213744.94349705262,111117.24313638154,111117.24313638154,60375.46957215808,60375.46957215808,60375.46957215808,0.0,0.0,0.0,3147.9499448985407,3147.9499448985407,3147.9499448985407,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,1502.2604327337626,1502.2604327337626,1502.2604327337626,34364.678151324835,34364.678151324835,34364.678151324835,22862.841475934703,22862.841475934703,22862.841475934703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171492.71270853962
298,2019-04-07,111120.10450429146,144540.8892815185,223206.93754993167,111120.10450429146,111120.10450429146,72139.39874401569,72139.39874401569,72139.39874401569,0.0,0.0,0.0,3869.683702055382,3869.683702055382,3869.683702055382,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,2223.994189890604,2223.994189890604,2223.994189890604,45464.426545411356,45464.426545411356,45464.426545411356,22805.288496548965,22805.288496548965,22805.288496548965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183259.50324830716
299,2019-04-08,111122.96587220138,86936.75800417608,170355.30773900964,111122.96587220138,111122.96587220138,16805.26361998494,16805.26361998494,16805.26361998494,0.0,0.0,0.0,3102.8415850762376,3102.8415850762376,3102.8415850762376,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,1457.1520729114595,1457.1520729114595,1457.1520729114595,-8956.139407629587,-8956.139407629587,-8956.139407629587,22658.561442538292,22658.561442538292,22658.561442538292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127928.22949218632
300,2019-04-09,111125.8272401113,83014.49667261892,166052.67119722214,111125.8272401113,111125.8272401113,15305.894148890815,15305.894148890815,15305.894148890815,0.0,0.0,0.0,5854.451534236694,5854.451534236694,5854.451534236694,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,4208.762022071916,4208.762022071916,4208.762022071916,-12979.807188894174,-12979.807188894174,-12979.807188894174,22431.249803548293,22431.249803548293,22431.249803548293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126431.72138900212
301,2019-04-11,111131.54997593115,83196.14754000989,163947.40957488125,111131.54997593115,111131.54997593115,12517.188806839713,12517.188806839713,12517.188806839713,0.0,0.0,0.0,6305.5351324597195,6305.5351324597195,6305.5351324597195,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,4659.845620294942,4659.845620294942,4659.845620294942,-15557.418272660876,-15557.418272660876,-15557.418272660876,21769.07194704087,21769.07194704087,21769.07194704087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123648.73878277086
302,2019-04-12,111134.41134384107,86786.44435421775,168205.92180792135,111134.41134384107,111134.41134384107,16470.07499331087,16470.07499331087,16470.07499331087,0.0,0.0,0.0,6305.5351324597195,6305.5351324597195,6305.5351324597195,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,4659.845620294942,4659.845620294942,4659.845620294942,-11186.16982986171,-11186.16982986171,-11186.16982986171,21350.70969071286,21350.70969071286,21350.70969071286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127604.48633715195
303,2019-04-13,111137.27271175101,182935.14634612694,263593.78036049224,111137.27271175101,111137.27271175101,112459.27807125365,112459.27807125365,112459.27807125365,52122.4888388594,52122.4888388594,52122.4888388594,5087.609417257551,5087.609417257551,5087.609417257551,52122.4888388594,52122.4888388594,52122.4888388594,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3441.9199050927723,3441.9199050927723,3441.9199050927723,34364.67815125553,34364.67815125553,34364.67815125553,20884.50166388116,20884.50166388116,20884.50166388116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223596.55078300467
304,2019-04-14,111140.13407966093,194257.07892740975,277973.2651306237,111140.13407966093,111140.13407966093,126280.74128380237,126280.74128380237,126280.74128380237,58016.81013191455,58016.81013191455,58016.81013191455,2421.945426621172,2421.945426621172,2421.945426621172,58016.81013191455,58016.81013191455,58016.81013191455,829.4682742428046,829.4682742428046,829.4682742428046,0.0,0.0,0.0,1592.4771523783675,1592.4771523783675,1592.4771523783675,45464.42654533998,45464.42654533998,45464.42654533998,20377.559179926662,20377.559179926662,20377.559179926662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237420.8753634633
305,2019-04-15,111142.99544757085,89060.29145440474,172486.5036431878,111142.99544757085,111142.99544757085,19963.386225443242,19963.386225443242,19963.386225443242,5894.32129305515,5894.32129305515,5894.32129305515,3188.787543600315,3188.787543600315,3188.787543600315,5894.32129305515,5894.32129305515,5894.32129305515,829.4682742428046,829.4682742428046,829.4682742428046,0.0,0.0,0.0,2359.3192693575106,2359.3192693575106,2359.3192693575106,-8956.139407715244,-8956.139407715244,-8956.139407715244,19836.41679650302,19836.41679650302,19836.41679650302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131106.38167301408
306,2019-04-16,111145.85681548077,79397.73338519396,161340.43846351613,111145.85681548077,111145.85681548077,10337.328564816009,10337.328564816009,10337.328564816009,0.0,0.0,0.0,4050.1171413445923,4050.1171413445923,4050.1171413445923,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,2404.427629179814,2404.427629179814,2404.427629179814,-12979.807188894138,-12979.807188894138,-12979.807188894138,19267.018612365555,19267.018612365555,19267.018612365555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121483.18538029678
307,2019-04-18,111151.57955130063,74488.01728867416,153336.51458936423,111151.57955130063,111151.57955130063,4527.2331451435875,4527.2331451435875,4527.2331451435875,0.0,0.0,0.0,2020.2409493409768,2020.2409493409768,2020.2409493409768,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,374.5514371761988,374.5514371761988,374.5514371761988,-15557.418272670971,-15557.418272670971,-15557.418272670971,18064.41046847358,18064.41046847358,18064.41046847358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115678.81269644422
308,2019-04-19,111166.1198826067,78181.53155832538,156812.63459469777,111166.1198826067,111166.1198826067,7552.761846731193,7552.761846731193,7552.761846731193,0.0,0.0,0.0,1298.5071921841354,1298.5071921841354,1298.5071921841354,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-347.1823199806428,-347.1823199806428,-347.1823199806428,-11186.169829890374,-11186.169829890374,-11186.169829890374,17440.424484437433,17440.424484437433,17440.424484437433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118718.8817293379
309,2019-04-20,111180.6602139128,176050.86592922598,256196.4456362523,111180.6602139128,111180.6602139128,105539.73187653006,105539.73187653006,105539.73187653006,52122.4888388594,52122.4888388594,52122.4888388594,2245.78274845249,2245.78274845249,2245.78274845249,52122.4888388594,52122.4888388594,52122.4888388594,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,600.0932362877116,600.0932362877116,600.0932362877116,34364.678151340624,34364.678151340624,34364.678151340624,16806.78213787755,16806.78213787755,16806.78213787755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216720.39209044285
310,2019-04-21,111195.20054521886,195378.56345422438,272008.02122119,111195.20054521886,111195.20054521886,121939.3340275408,121939.3340275408,121939.3340275408,58016.81013191455,58016.81013191455,58016.81013191455,2290.8911082747923,2290.8911082747923,2290.8911082747923,58016.81013191455,58016.81013191455,58016.81013191455,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,645.201596110014,645.201596110014,645.201596110014,45464.426545336355,45464.426545336355,45464.426545336355,16167.206242015096,16167.206242015096,16167.206242015096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233134.53457275964
311,2019-04-22,111209.74087652494,83171.85353918766,166422.5898852643,111209.74087652494,111209.74087652494,13446.168544218326,13446.168544218326,13446.168544218326,5894.32129305515,5894.32129305515,5894.32129305515,982.7486734280178,982.7486734280178,982.7486734280178,5894.32129305515,5894.32129305515,5894.32129305515,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-662.9408387367604,-662.9408387367604,-662.9408387367604,-8956.139407627024,-8956.139407627024,-8956.139407627024,15525.237985362184,15525.237985362184,15525.237985362184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124655.90942074326
312,2019-04-23,111224.28120783101,71465.95867198409,155921.71547512765,111224.28120783101,111224.28120783101,2797.0600757813772,2797.0600757813772,2797.0600757813772,0.0,0.0,0.0,892.5319537834129,892.5319537834129,892.5319537834129,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-753.1575583813652,-753.1575583813652,-753.1575583813652,-12979.807188899107,-12979.807188899107,-12979.807188899107,14884.335310897071,14884.335310897071,14884.335310897071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114021.34128361239
313,2019-04-25,111253.36187044317,65333.812305261235,147972.48096002874,111253.36187044317,111253.36187044317,-3667.1930672441786,-3667.1930672441786,-3667.1930672441786,0.0,0.0,0.0,-1729.4472640708398,-1729.4472640708398,-1729.4472640708398,0.0,0.0,0.0,557.3945282688134,557.3945282688134,557.3945282688134,0.0,0.0,0.0,-2286.841792339653,-2286.841792339653,-2286.841792339653,-15557.418272631663,-15557.418272631663,-15557.418272631663,13619.672469458324,13619.672469458324,13619.672469458324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107586.16880319899
314,2019-04-26,111267.90220174924,69025.17142441488,150024.40049715765,111267.90220174924,111267.90220174924,-2324.5587660696738,-2324.5587660696738,-2324.5587660696738,0.0,0.0,0.0,-4141.544140255512,-4141.544140255512,-4141.544140255512,0.0,0.0,0.0,-3523.711661341054,-3523.711661341054,-3523.711661341054,0.0,0.0,0.0,-617.8324789144572,-617.8324789144572,-617.8324789144572,-11186.169829776369,-11186.169829776369,-11186.169829776369,13003.155203962206,13003.155203962206,13003.155203962206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108943.34343567956
315,2019-04-27,111282.44253305532,117643.41242627453,203640.34645835194,111282.44253305532,111282.44253305532,49453.863526994,49453.863526994,49453.863526994,0.0,0.0,0.0,2686.9012373942846,2686.9012373942846,2686.9012373942846,0.0,0.0,0.0,-258.82670965316015,-258.82670965316015,-258.82670965316015,0.0,0.0,0.0,2945.7279470474446,2945.7279470474446,2945.7279470474446,34364.67815134852,34364.67815134852,34364.67815134852,12402.28413825119,12402.28413825119,12402.28413825119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160736.30606004933
316,2019-04-28,111296.98286436139,184639.5849121386,264548.8556740968,111296.98286436139,111296.98286436139,114630.97131786296,114630.97131786296,114630.97131786296,52122.4888388594,52122.4888388594,52122.4888388594,5222.934496724459,5222.934496724459,5222.934496724459,52122.4888388594,52122.4888388594,52122.4888388594,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3577.2449845596807,3577.2449845596807,3577.2449845596807,45464.42654543763,45464.42654543763,45464.42654543763,11821.121436841495,11821.121436841495,11821.121436841495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225927.95418222435
317,2019-04-29,111311.52319566747,187383.24108779724,269484.6512562305,111311.52319566747,111311.52319566747,120308.61895990648,120308.61895990648,120308.61895990648,58016.81013191455,58016.81013191455,58016.81013191455,3779.4669824107764,3779.4669824107764,3779.4669824107764,114221.38958363963,114221.38958363963,114221.38958363963,1645.689512164778,1645.689512164778,1645.689512164778,69800.41174077718,69800.41174077718,69800.41174077718,2133.7774702459983,2133.7774702459983,2133.7774702459983,-8956.139407667773,-8956.139407667773,-8956.139407667773,11263.901801523845,11263.901801523845,11263.901801523845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13595.8322890521,-13595.8322890521,-13595.8322890521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231620.14215557394
318,2019-04-30,111326.06352697355,239532.81979201816,321340.3586232629,111326.06352697355,111326.06352697355,170660.7926742676,170660.7926742676,170660.7926742676,58016.81013191455,58016.81013191455,58016.81013191455,-4107.824476754617,-4107.824476754617,-4107.824476754617,177013.43741788904,177013.43741788904,177013.43741788904,-5700.301629132984,-5700.301629132984,-5700.301629132984,89468.37925827238,89468.37925827238,89468.37925827238,1592.4771523783675,1592.4771523783675,1592.4771523783675,-12979.80718888592,-12979.80718888592,-12979.80718888592,10734.986922019096,10734.986922019096,10734.986922019096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29528.248027702106,29528.248027702106,29528.248027702106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281986.85620124114
